5999	-0.997402035	0.681162253
6000	-0.99975584	0.699250806
6001	-0.999610776	0.716902351
6002	-0.996967206	0.734105855
6003	-0.991831737	0.750850567
6004	-0.984217205	0.767126021
6005	-0.974142643	0.782922047
6006	-0.961633232	0.798228772
6007	-0.946720238	0.81303663
6008	-0.929440937	0.827336367
6009	-0.909838517	0.841119045
6010	-0.887961975	0.854376051
6011	-0.86386599	0.8670991
6012	-0.837610791	0.879280241
6013	-0.809262	0.890911859
6014	-0.778890476	0.901986687
6015	-0.746572132	0.912497803
6016	-0.712387746	0.922438637
6017	-0.676422761	0.931802977
6018	-0.638767072	0.940584971
6019	-0.599514798	0.948779129
6020	-0.55876405	0.956380331
6021	-0.516616682	0.963383827
6022	-0.473178041	0.96978524
6023	-0.428556702	0.975580568
6024	-0.382864194	0.98076619
6025	-0.336214725	0.985338865
6026	-0.288724894	0.989295735
6027	-0.240513402	0.992634328
6028	-0.191700751	0.995352556
6029	-0.142408948	0.997448722
6030	-0.092761197	0.998921515
6031	-0.042881592	0.999770014
6032	0.007105196	0.999993689
6033	0.057074224	0.999592401
6034	0.106900596	0.998566401
6035	0.156459772	0.996916328
6036	0.205627881	0.994643216
6037	0.254282027	0.991748484
6038	0.3023006	0.988233941
6039	0.349563579	0.984101785
6040	0.395952831	0.979354596
6041	0.441352407	0.973995343
6042	0.485648833	0.968027375
6043	0.528731389	0.961454421
6044	0.570492392	0.954280589
6045	0.610827461	0.946510363
6046	0.649635779	0.938148599
6047	0.686820346	0.929200523
6048	0.722288221	0.919671726
6049	0.75595075	0.909568165
6050	0.787723797	0.898896153
6051	0.817527945	0.88766236
6052	0.845288698	0.875873807
6053	0.87093667	0.863537861
6054	0.894407753	0.850662233
6055	0.915643283	0.837254968
6056	0.934590182	0.823324446
6057	0.951201092	0.808879373
6058	0.965434495	0.793928777
6059	0.977254814	0.778482002
6060	0.986632505	0.7625487
6061	0.993544129	0.74613883
6062	0.997972409	0.729262648
6063	0.999906279	0.7119307
6064	0.999340903	0.694153819
6065	0.996277696	0.675943114
6066	0.990724313	0.657309967
6067	0.982694636	0.638266023
6068	0.972208733	0.618823183
6069	0.959292816	0.598993598
6070	0.943979165	0.578789662
6071	0.926306059	0.558224002
6072	0.906317669	0.537309469
6073	0.884063958	0.516059136
6074	0.859600547	0.494486283
6075	0.832988582	0.472604391
6076	0.80429458	0.450427138
6077	0.77359026	0.427968382
6078	0.740952367	0.405242159
6079	0.70646248	0.382262674
6080	0.670206804	0.359044287
6081	0.63227596	0.335601509
6082	0.592764755	0.311948991
6083	0.551771947	0.288101514
6084	0.509399997	0.264073984
6085	0.465754812	0.239881416
6086	0.420945483	0.215538931
6087	0.375084009	0.19106174
6088	0.32828502	0.166465142
6089	0.28066549	0.141764508
6090	0.232344442	0.116975277
6091	0.183442655	0.092112939
6092	0.134082356	0.067193034
6093	0.084386921	0.042231136
6094	0.034480562	0.017242845
6095	-0.01551198	-0.007756223
6096	-0.06546575	-0.032750443
6097	-0.115255889	-0.057724196
6098	-0.164757949	-0.082661872
6099	-0.2138482	-0.107547888
6100	-0.262403942	-0.13236669
6101	-0.31030381	-0.157102766
6102	-0.357428081	-0.181740659
6103	-0.403658968	-0.20626497
6104	-0.448880917	-0.230660372
6105	-0.492980898	-0.254911618
6106	-0.535848683	-0.279003553
6107	-0.577377126	-0.30292112
6108	-0.617462427	-0.326649372
6109	-0.656004393	-0.350173477
6110	-0.692906689	-0.373478736
6111	-0.72807708	-0.396550583
6112	-0.761427658	-0.419374599
6113	-0.792875062	-0.441936519
6114	-0.822340693	-0.464222243
6115	-0.849750899	-0.486217844
6116	-0.875037171	-0.507909574
6117	-0.898136306	-0.529283877
6118	-0.918990567	-0.550327395
6119	-0.937547831	-0.571026976
6120	-0.953761713	-0.591369684
6121	-0.967591688	-0.611342805
6122	-0.979003188	-0.630933857
6123	-0.98796769	-0.650130596
6124	-0.994462786	-0.668921024
6125	-0.998472244	-0.687293398
6126	-0.999986041	-0.705236237
6127	-0.999000394	-0.722738326
6128	-0.995517766	-0.739788726
6129	-0.989546862	-0.756376783
6130	-0.981102606	-0.772492129
6131	-0.970206105	-0.788124693
6132	-0.956884594	-0.803264704
6133	-0.94117137	-0.817902701
6134	-0.923105707	-0.832029536
6135	-0.902732761	-0.845636379
6136	-0.880103453	-0.858714727
6137	-0.855274345	-0.871256406
6138	-0.828307496	-0.883253578
6139	-0.79927031	-0.894698745
6140	-0.768235364	-0.905584755
6141	-0.73528023	-0.915904804
6142	-0.700487279	-0.925652442
6143	-0.663943474	-0.934821578
6144	-0.625740156	-0.94340648
6145	-0.585972814	-0.951401785
6146	-0.544740844	-0.958802494
6147	-0.502147307	-0.965603982
6148	-0.458298662	-0.971802
6149	-0.41330451	-0.977392673
6150	-0.367277312	-0.982372507
6151	-0.320332111	-0.986738391
6152	-0.272586247	-0.990487595
6153	-0.22415906	-0.993617777
6154	-0.175171592	-0.99612698
6155	-0.125746285	-0.998013636
6156	-0.076006679	-0.999276565
6157	-0.026077095	-0.99991498
6158	0.023917667	-0.99992848
6159	0.073852648	-0.999317058
6160	0.123603036	-0.998081095
6161	0.173044481	-0.996221364
6162	0.222053404	-0.993739026
6163	0.27050731	-0.990635635
6164	0.318285088	-0.986913128
6165	0.365267319	-0.982573832
6166	0.411336572	-0.97762046
6167	0.456377698	-0.972056107
6168	0.500278118	-0.965884251
6169	0.542928103	-0.959108748
6170	0.58422105	-0.951733834
6171	0.624053748	-0.943764117
6172	0.662326638	-0.935204578
6173	0.698944056	-0.926060567
6174	0.733814477	-0.916337798
6175	0.766850745	-0.906042347
6176	0.797970285	-0.89518065
6177	0.827095315	-0.883759494
6178	0.854153037	-0.871786017
6179	0.879075822	-0.859267702
6180	0.901801375	-0.846212373
6181	0.922272894	-0.832628189
6182	0.940439211	-0.818523639
6183	0.95625492	-0.803907538
6184	0.96968049	-0.788789022
6185	0.980682363	-0.773177538
6186	0.989233042	-0.757082843
6187	0.995311152	-0.740514996
6188	0.998901504	-0.723484351
6189	0.999995121	-0.706001552
6190	0.998589272	-0.688077525
6191	0.99468747	-0.669723472
6192	0.988299467	-0.650950864
6193	0.97944123	-0.631771433
6194	0.9681349	-0.612197165
6195	0.954408737	-0.592240293
6196	0.938297049	-0.571913291
6197	0.919840107	-0.551228862
6198	0.899084044	-0.530199932
6199	0.876080739	-0.508839645
6200	0.850887689	-0.48716135
6201	0.823567862	-0.465178594
6202	0.794189545	-0.442905118
6203	0.762826167	-0.420354839
6204	0.729556121	-0.397541853
6205	0.694462565	-0.374480416
6206	0.657633214	-0.351184941
6207	0.619160123	-0.327669987
6208	0.579139454	-0.30395025
6209	0.537671237	-0.280040553
6210	0.494859123	-0.255955841
6211	0.450810119	-0.231711164
6212	0.405634324	-0.207321676
6213	0.359444654	-0.182802618
6214	0.31235656	-0.158169315
6215	0.264487738	-0.13343716
6216	0.215957833	-0.108621612
6217	0.166888147	-0.083738179
6218	0.117401327	-0.058802413
6219	0.067621065	-0.033829897
6220	0.017671785	-0.008836238
6221	-0.032321664	0.016162943
6222	-0.082234327	0.041152023
6223	-0.131941446	0.066115385
6224	-0.181318781	0.091037426
6225	-0.230242913	0.115902572
6226	-0.278591557	0.140695282
6227	-0.326243868	0.165400063
6228	-0.373080739	0.190001473
6229	-0.418985103	0.21448414
6230	-0.463842222	0.23883276
6231	-0.507539977	0.263032118
6232	-0.549969146	0.287067089
6233	-0.591023679	0.310922653
6234	-0.63060096	0.3345839
6235	-0.668602068	0.358036043
6236	-0.704932018	0.381264425
6237	-0.739500006	0.40425453
6238	-0.772219629	0.426991988
6239	-0.803009105	0.449462591
6240	-0.831791476	0.471652294
6241	-0.858494802	0.493547229
6242	-0.883052337	0.515133714
6243	-0.905402702	0.536398257
6244	-0.925490032	0.557327568
6245	-0.943264118	0.577908568
6246	-0.958680536	0.598128393
6247	-0.971700751	0.617974408
6248	-0.982292221	0.637434209
6249	-0.990428472	0.656495635
6250	-0.996089167	0.675146772
6251	-0.999260158	0.693375964
6252	-0.999933519	0.711171819
6253	-0.998107567	0.728523215
6254	-0.993786866	0.745419307
6255	-0.986982215	0.761849536
6256	-0.977710623	0.777803635
6257	-0.965995264	0.793271631
6258	-0.951865419	0.808243859
6259	-0.935356407	0.82271096
6260	-0.91650949	0.836663894
6261	-0.895371777	0.85009394
6262	-0.871996101	0.862992705
6263	-0.846440889	0.875352128
6264	-0.818770016	0.887164484
6265	-0.789052644	0.898422391
6266	-0.757363051	0.909118814
6267	-0.723780445	0.919247066
6268	-0.688388765	0.92880082
6269	-0.651276471	0.937774103
6270	-0.612536326	0.946161307
6271	-0.572265159	0.953957192
6272	-0.530563626	0.961156885
6273	-0.487535961	0.967755885
6274	-0.44328971	0.97375007
6275	-0.397935466	0.979135693
6276	-0.35158659	0.983909388
6277	-0.304358931	0.988068171
6278	-0.256370533	0.991609444
6279	-0.207741342	0.994530993
6280	-0.158592906	0.996830993
6281	-0.10904807	0.998508006
6282	-0.059230671	0.999560984
6283	-0.009265226	0.999989269
6284	0.040723377	0.999792593
6285	0.090610193	0.99897108
6286	0.14027053	0.997525242
6287	0.189580265	0.995455983
6288	0.238416147	0.992764596
6289	0.286656113	0.989452764
6290	0.334179588	0.985522556
6291	0.380867789	0.980976429
6292	0.426604018	0.975817223
6293	0.471273959	0.970048164
6294	0.514765961	0.963672855
6295	0.556971316	0.956695283
6296	0.597784533	0.949119807
6297	0.637103599	0.940951163
6298	0.674830239	0.932194454
6299	0.710870154	0.922855154
6300	0.745133265	0.9129391
6301	0.77753393	0.902452488
6302	0.807991165	0.891401874
6303	0.836428843	0.879794162
6304	0.862775885	0.867636607
6305	0.886966436	0.854936807
6306	0.908940033	0.8417027
6307	0.928641753	0.827942557
6308	0.946022353	0.813664976
6309	0.961038389	0.798878881
6310	0.97365233	0.783593512
6311	0.983832647	0.767818423
6312	0.991553895	0.751563473
6313	0.996796775	0.73483882
6314	0.999548182	0.717654916
6315	0.999801238	0.700022502
6316	0.997555313	0.681952596
6317	0.992816019	0.663456493
6318	0.985595201	0.64454575
6319	0.975910909	0.625232187
6320	0.963787348	0.605527875
6321	0.949254821	0.585445127
6322	0.93234965	0.564996496
6323	0.913114092	0.544194759
6324	0.891596223	0.523052919
6325	0.867849828	0.501584188
6326	0.841934261	0.479801983
6327	0.813914297	0.457719917
6328	0.78385997	0.435351792
6329	0.751846402	0.412711585
6330	0.71795361	0.389813447
6331	0.682266307	0.366671689
6332	0.644873694	0.343300773
6333	0.605869233	0.319715305
6334	0.565350414	0.295930025
6335	0.523418513	0.271959798
6336	0.480178339	0.247819606
6337	0.435737969	0.223524534
6338	0.390208481	0.199089767
6339	0.343703675	0.174530575
6340	0.296339788	0.149862308
6341	0.248235207	0.125100381
6342	0.199510167	0.10026027
6343	0.150286455	0.075357501
6344	0.100687106	0.050407635
6345	0.050836091	0.025426266
6346	0.000858012	0.000429006
6347	-0.049122211	-0.024568521
6348	-0.098979654	-0.049550695
6349	-0.1485897	-0.0745019
6350	-0.197828348	-0.099406544
6351	-0.246572529	-0.124249063
6352	-0.294700407	-0.14901393
6353	-0.342091688	-0.173685668
6354	-0.388627917	-0.198248858
6355	-0.434192779	-0.222688149
6356	-0.478672385	-0.246988267
6357	-0.52195556	-0.271134026
6358	-0.563934117	-0.295110334
6359	-0.604503133	-0.318902208
6360	-0.643561206	-0.342494779
6361	-0.681010711	-0.365873302
6362	-0.716758044	-0.389023166
6363	-0.750713855	-0.411929902
6364	-0.782793272	-0.434579197
6365	-0.812916114	-0.456956893
6366	-0.841007089	-0.479049006
6367	-0.866995984	-0.500841729
6368	-0.890817841	-0.522321442
6369	-0.912413117	-0.543474722
6370	-0.931727835	-0.564288347
6371	-0.94871372	-0.584749311
6372	-0.963328313	-0.604844825
6373	-0.975535088	-0.624562331
6374	-0.985303533	-0.643889506
6375	-0.992609233	-0.662814271
6376	-0.997433926	-0.681324798
6377	-0.999765554	-0.69940952
6378	-0.999598289	-0.717057133
6379	-0.996932548	-0.734256609
6380	-0.991774996	-0.750997199
6381	-0.984138522	-0.76726844
6382	-0.974042215	-0.783060163
6383	-0.961511309	-0.798362499
6384	-0.946577126	-0.813165884
6385	-0.929276993	-0.827461067
6386	-0.909654151	-0.841239114
6387	-0.887757648	-0.854491414
6388	-0.863642213	-0.867209685
6389	-0.837368122	-0.879385977
6390	-0.809001048	-0.891012682
6391	-0.778611891	-0.902082534
6392	-0.746276611	-0.912588613
6393	-0.712076027	-0.922524353
6394	-0.676095625	-0.931883546
6395	-0.638425335	-0.940660343
6396	-0.599159315	-0.948849257
6397	-0.558395708	-0.956445171
6398	-0.516236403	-0.963443338
6399	-0.472786776	-0.969839384
6400	-0.428155428	-0.975629313
6401	-0.382453915	-0.980809505
6402	-0.335796465	-0.985376722
6403	-0.2882997	-0.989328112
6404	-0.240082335	-0.992661203
6405	-0.19126489	-0.995373914
6406	-0.141969382	-0.997464548
6407	-0.092319025	-0.9989318
6408	-0.042437918	-0.999774751
6409	0.007549262	-0.999992876
6410	0.057517573	-0.999586038
6411	0.107342119	-0.998554491
6412	0.156898366	-0.99689888
6413	0.206062449	-0.99462024
6414	0.254711483	-0.991719994
6415	0.302723871	-0.988199956
6416	0.349979607	-0.984062325
6417	0.396360576	-0.979309687
6418	0.441750851	-0.973945012
6419	0.486036978	-0.967971654
6420	0.529108265	-0.961393344
6421	0.570857058	-0.954214196
6422	0.611179006	-0.946438694
6423	0.649973324	-0.938071699
6424	0.687143047	-0.929118439
6425	0.722595271	-0.919584511
6426	0.756241382	-0.909475873
6427	0.787997284	-0.898798841
6428	0.817783604	-0.88756009
6429	0.84552589	-0.875766643
6430	0.871154802	-0.863425869
6431	0.89460628	-0.850545483
6432	0.915821709	-0.837133534
6433	0.93474806	-0.823198403
6434	0.951338028	-0.8087488
6435	0.965550147	-0.793793756
6436	0.977348892	-0.778342616
6437	0.986704775	-0.762405037
6438	0.99359441	-0.74599098
6439	0.998000576	-0.729110703
6440	0.99991226	-0.711774756
6441	0.999324684	-0.693993972
6442	0.996239317	-0.675779465
6443	0.990663871	-0.657142618
6444	0.982612281	-0.638095077
6445	0.972104672	-0.618648749
6446	0.959167307	-0.598815785
6447	0.943832524	-0.57860858
6448	0.926138651	-0.558039764
6449	0.906129914	-0.537122192
6450	0.883856324	-0.515868935
6451	0.859373553	-0.494293277
6452	0.832742796	-0.472408702
6453	0.804030616	-0.450228887
6454	0.773308778	-0.427767694
6455	0.74065407	-0.405039159
6456	0.706148113	-0.382057488
6457	0.669877154	-0.358837044
6458	0.631931851	-0.335392339
6459	0.592407047	-0.311738024
6460	0.551401534	-0.287888883
6461	0.509017804	-0.26385982
6462	0.465361795	-0.239665854
6463	0.420542624	-0.215322105
6464	0.374672315	-0.190843786
6465	0.327865521	-0.166246196
6466	0.280239233	-0.141544708
6467	0.231912494	-0.116754759
6468	0.183006094	-0.091891842
6469	0.133642274	-0.066971495
6470	0.083944418	-0.042009294
6471	0.034036744	-0.017020838
6472	-0.015956003	0.007978255
6473	-0.065908869	0.032972363
6474	-0.115696997	0.057945863
6475	-0.165195943	0.08288315
6476	-0.214281985	0.107768637
6477	-0.262832433	0.132586772
6478	-0.310725937	0.157322045
6479	-0.357842789	0.181958996
6480	-0.404065219	0.206482229
6481	-0.449277698	0.230876418
6482	-0.493367215	0.255126316
6483	-0.536223572	0.279216769
6484	-0.577739649	0.30313272
6485	-0.617811678	0.326859223
6486	-0.656339499	0.35038145
6487	-0.693226814	0.373684699
6488	-0.728381422	0.396754408
6489	-0.761715456	0.419576159
6490	-0.793145599	0.442135688
6491	-0.82259329	0.464418896
6492	-0.849984927	0.486411858
6493	-0.875252043	0.508100828
6494	-0.898331486	0.529472252
6495	-0.919165568	0.550512773
6496	-0.937702214	0.571209241
6497	-0.953895093	0.591548722
6498	-0.967703732	0.611518505
6499	-0.979093615	0.631106108
6500	-0.988036273	0.65029929
6501	-0.994509356	0.669086057
6502	-0.998496683	0.687454666
6503	-0.999988289	0.705393639
6504	-0.998980445	0.722891764
6505	-0.995475669	0.739938105
6506	-0.989482723	0.756522008
6507	-0.981016586	0.77263311
6508	-0.970098418	0.788261342
6509	-0.956755509	0.803396936
6510	-0.94102121	0.818030433
6511	-0.922934847	0.832152687
6512	-0.902541628	0.845754873
6513	-0.879892526	0.85882849
6514	-0.85504415	0.871365367
6515	-0.828058609	0.883357669
6516	-0.799003352	0.894797902
6517	-0.767951004	0.905678914
6518	-0.734979178	0.915993907
6519	-0.700170287	0.925736434
6520	-0.663611334	0.934900405
6521	-0.625393699	0.943480094
6522	-0.585612906	0.951470139
6523	-0.544368385	0.958865545
6524	-0.501763226	0.965661692
6525	-0.457903921	0.971854332
6526	-0.412900095	0.977439595
6527	-0.366864233	0.98241399
6528	-0.319911402	0.986774408
6529	-0.272158959	0.990518124
6530	-0.22372626	0.993642798
6531	-0.174734362	0.996146478
6532	-0.125305719	0.998027599
6533	-0.075563878	0.999284985
6534	-0.025633165	0.999917851
6535	0.024361616	0.9999258
6536	0.074295507	0.999308829
6537	0.124043697	0.998067321
6538	0.173481843	0.996202055
6539	0.222486374	0.993714194
6540	0.270934805	0.990605295
6541	0.318706041	0.986877299
6542	0.365680677	0.982532537
6543	0.411741302	0.977573725
6544	0.456772788	0.97200396
6545	0.50066258	0.965826725
6546	0.543300977	0.959045879
6547	0.584581404	0.951665661
6548	0.624400682	0.943690683
6549	0.662659283	0.935125929
6550	0.699261581	0.925976752
6551	0.73411609	0.916248869
6552	0.76713569	0.905948361
6553	0.798237851	0.895081664
6554	0.827344833	0.883655571
6555	0.854383884	0.871677222
6556	0.87928742	0.859154102
6557	0.901993195	0.84609404
6558	0.922444457	0.832505196
6559	0.940590088	0.818396063
6560	0.956384734	0.80377546
6561	0.969788917	0.788652523
6562	0.980769132	0.773036704
6563	0.989297934	0.756937762
6564	0.995354008	0.740365758
6565	0.998922214	0.723331051
6566	0.999993636	0.705844284
6567	0.998565594	0.687916389
6568	0.994641658	0.669558567
6569	0.988231636	0.650782294
6570	0.979351549	0.631599302
6571	0.968023594	0.612021582
6572	0.954276084	0.592061368
6573	0.938143381	0.571731135
6574	0.919665807	0.551043589
6575	0.898889549	0.530011658
6576	0.875866534	0.508648488
6577	0.850654309	0.486967428
6578	0.823315892	0.46498203
6579	0.793919613	0.442706033
6580	0.762538949	0.42015336
6581	0.729252335	0.397338104
6582	0.69414297	0.374274524
6583	0.657298608	0.350977036
6584	0.618811343	0.327460198
6585	0.578777371	0.303738708
6586	0.537296758	0.279827392
6587	0.494473182	0.255741192
6588	0.450413681	0.231495162
6589	0.40522838	0.207104456
6590	0.35903022	0.182584316
6591	0.31193467	0.157950067
6592	0.264059447	0.133217104
6593	0.215524213	0.108400884
6594	0.16645028	0.083516918
6595	0.116960308	0.058580756
6596	0.067177996	0.033607984
6597	0.017227775	0.008614207
6598	-0.032765508	-0.016384953
6599	-0.082676893	-0.041373873
6600	-0.132381629	-0.066336936
6601	-0.18175548	-0.091258541
6602	-0.230675037	-0.116123112
6603	-0.279018027	-0.140915109
6604	-0.326663617	-0.165619039
6605	-0.373492718	-0.190219463
6606	-0.419388282	-0.214701006
6607	-0.464235593	-0.239048368
6608	-0.507922557	-0.263246332
6609	-0.550339979	-0.287279776
6610	-0.591381838	-0.311133679
6611	-0.630945551	-0.334793134
6612	-0.668932228	-0.358243354
6613	-0.705246923	-0.381469684
6614	-0.739798867	-0.404457607
6615	-0.7725017	-0.427192758
6616	-0.803273681	-0.449660927
6617	-0.832037896	-0.471848073
6618	-0.85872245	-0.493740329
6619	-0.883260645	-0.515324013
6620	-0.905591148	-0.536585637
6621	-0.925658145	-0.557511912
6622	-0.943411479	-0.57808976
6623	-0.958806775	-0.598306321
6624	-0.971805554	-0.61814896
6625	-0.982375325	-0.637605276
6626	-0.990489669	-0.656663109
6627	-0.996128305	-0.67531055
6628	-0.999277139	-0.693535943
6629	-0.9999283	-0.711327899
6630	-0.998080161	-0.728675298
6631	-0.993737342	-0.745567299
6632	-0.986910697	-0.761993345
6633	-0.977617289	-0.777943169
6634	-0.965880348	-0.793406804
6635	-0.951729208	-0.808374586
6636	-0.935199241	-0.82283716
6637	-0.916331763	-0.836785488
